invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H5-001004,0,,636645,636645,0.95
INV-H5-001005,0,,2318348,2318348,0.95
INV-H5-001006,0,,510527,510527,0.95
INV-H5-001007,0,,7584289,7584289,0.95
INV-H5-001008,0,,2202566,2202566,0.95
INV-H5-001009,0,,2735156,2735156,0.95
INV-H5-001010,0,,3436810,3436810,0.95
INV-H5-001011,0,,3849659,3849659,0.95
INV-H5-001012,0,,1171431,1171431,0.95
INV-H5-001013,0,,3381343,3381343,0.95
INV-H5-001014,1,service_date_after_invoice_date,1777417,1777417,0.9
INV-H5-001015,0,,2648986,2648986,0.95
INV-H5-001016,0,,3158184,3158184,0.95
INV-H5-001017,0,,2990475,2990475,0.95
INV-H5-001018,0,,2806989,2806989,0.95
INV-H5-001019,0,,1774460,1774460,0.95
INV-H5-001020,0,,1359899,1359899,0.95
INV-H5-001021,0,,1418056,1418056,0.95
INV-H5-001022,0,,4492340,4492340,0.95
INV-H5-001023,0,,4145799,4145799,0.95
INV-H5-001024,1,daily_cap_exceeded,2275991,2990817,0.9
INV-H5-001025,0,,2191360,2191360,0.95
INV-H5-001026,0,,1854508,1854508,0.95
INV-H5-001027,0,,3103378,3103378,0.95
INV-H5-001028,0,,2167015,2167015,0.95
INV-H5-001029,0,,1326184,1326184,0.95
INV-H5-001030,0,,2445907,2445907,0.95
INV-H5-001031,0,,1546572,1546572,0.95
INV-H5-001032,0,,2785115,2785115,0.95
INV-H5-001033,0,,1825159,1825159,0.95
INV-H5-001034,0,,3166295,3166295,0.95
INV-H5-001035,0,,3506503,3506503,0.95
INV-H5-001036,0,,1255670,1255670,0.95
INV-H5-001037,0,,740235,740235,0.95
INV-H5-001038,0,,5420922,5420922,0.95
INV-H5-001039,0,,3109630,3109630,0.95
INV-H5-001040,0,,830679,830679,0.95
INV-H5-001041,0,,1744044,1744044,0.95
INV-H5-001042,0,,3501437,3501437,0.95
INV-H5-001043,0,,4740753,4740753,0.95
INV-H5-001044,0,,611603,611603,0.95
INV-H5-001045,1,volume_discount_omitted,1350139,1481689,0.9
INV-H5-001046,0,,1379695,1379695,0.95
INV-H5-001047,0,,2529492,2529492,0.95
INV-H5-001048,0,,2854497,2854497,0.95
INV-H5-001049,0,,2597006,2597006,0.95
INV-H5-001050,0,,1970667,1970667,0.95
INV-H5-001051,0,,3072819,3072819,0.95
INV-H5-001052,0,,3448607,3448607,0.95
INV-H5-001053,0,,1740470,1740470,0.95
INV-H5-001054,0,,2094051,2094051,0.95
INV-H5-001055,0,,2457815,2457815,0.95
INV-H5-001056,0,,1798050,1798050,0.95
INV-H5-001057,0,,4669721,4669721,0.95
